applicant_id,fico,dti,ltv,loan_amount,term_months,vehicle_age,annual_income,prior_delinquencies,inquiries_6mo,down_payment_pct,employment_years,region_risk_tier,default
HO00095,559,0.238,1.007,12448,36,10,57095,0,2,0.186,7.6,high,1
HO00096,771,0.384,1.022,6299,60,8,124455,1,4,0.04,6.1,low,1
HO00097,812,0.142,1.09,45086,36,10,144106,1,0,0.145,5.4,medium,0
HO00098,535,0.314,1.007,39137,72,1,143456,1,1,0.222,4.9,low,0
HO00099,821,0.519,1.018,68167,84,13,135598,0,1,0.116,9.7,low,0
HO00100,636,0.333,0.791,34707,72,14,70537,0,1,0.219,8.2,medium,0
HO00101,598,0.378,0.631,55576,84,3,43734,1,1,0.0,10.1,low,0
HO00102,662,0.279,0.948,27742,84,11,183107,1,1,0.025,8.1,low,0
HO00103,714,0.327,0.731,10293,72,5,139624,0,1,0.012,4.1,medium,0
HO00104,707,0.339,1.078,16688,84,12,56386,0,1,0.136,11.0,high,0
HO00105,559,0.459,0.955,67703,36,15,67891,2,1,0.021,3.3,high,1
HO00106,648,0.389,0.799,16619,60,3,81971,1,2,0.0,4.3,medium,0
HO00107,665,0.362,1.001,30528,36,15,140400,1,2,0.134,7.5,medium,0
HO00108,552,0.417,0.883,42636,60,6,79336,1,1,0.047,0.0,medium,0
HO00109,608,0.335,1.188,39888,84,4,140348,1,2,0.241,14.7,low,0
HO00110,780,0.174,0.842,9382,60,9,80096,1,0,0.09,6.6,medium,0
HO00111,761,0.317,0.782,43548,84,8,102360,0,1,0.144,5.0,low,0
HO00112,520,0.356,1.109,49822,48,0,189668,1,2,0.204,7.2,low,1
HO00113,744,0.463,1.105,26135,84,7,121188,2,3,0.127,6.5,medium,0
HO00114,733,0.259,0.767,63268,84,11,188162,1,1,0.248,6.8,low,0
HO00115,628,0.329,0.912,14802,48,12,101304,0,2,0.143,6.9,medium,0
HO00116,620,0.308,0.993,23156,60,12,90114,1,3,0.038,7.2,medium,0
HO00117,609,0.24,1.085,50298,48,0,47811,1,0,0.254,8.7,medium,0
HO00118,533,0.251,0.95,26339,60,3,151256,1,0,0.173,16.1,high,0
HO00119,810,0.11,0.874,60059,48,11,29529,0,4,0.168,7.1,medium,0
HO00120,753,0.146,1.218,30610,60,3,182352,1,0,0.087,1.1,medium,0
HO00121,810,0.497,0.707,57142,36,13,159165,0,2,0.123,0.0,medium,1
HO00122,616,0.218,0.907,10729,48,15,119549,1,2,0.065,2.7,medium,0
HO00123,607,0.301,1.091,12179,84,6,62506,0,1,0.1,8.2,high,0
HO00124,695,0.334,0.956,30141,36,11,119630,0,0,0.022,1.0,high,0
HO00125,691,0.346,1.218,63944,60,8,197486,0,2,0.12,9.4,low,0
HO00126,644,0.231,1.091,44497,84,15,117871,0,3,0.092,1.2,high,1
HO00127,535,0.341,0.993,21913,72,11,150644,1,2,0.1,0.0,medium,1
HO00128,572,0.296,0.995,54875,48,0,184927,0,1,0.009,6.0,medium,1
HO00129,714,0.367,0.975,13536,48,5,176088,0,0,0.132,4.8,low,0
HO00130,780,0.225,1.134,10147,60,10,52919,0,2,0.16,2.7,low,0
HO00131,524,0.394,0.932,5150,36,4,90936,2,1,0.191,6.9,medium,1
HO00132,697,0.447,0.794,36959,60,7,138045,1,2,0.11,6.9,medium,0
HO00133,602,0.326,0.996,18236,72,3,32398,0,1,0.126,8.3,medium,1
HO00134,673,0.399,0.96,23560,72,12,166065,2,2,0.101,4.9,low,1
HO00135,827,0.487,1.057,22459,48,4,80088,3,1,0.067,11.4,low,0
HO00136,823,0.288,1.028,10830,72,5,128092,0,2,0.162,0.7,low,0
HO00137,630,0.331,0.715,14306,60,12,112867,0,2,0.097,4.3,low,0
HO00138,826,0.406,1.155,14592,36,15,127523,1,1,0.112,2.3,low,1
HO00139,709,0.492,1.104,69647,60,14,193509,1,3,0.113,8.5,low,0
HO00140,814,0.373,0.824,35215,84,12,101747,0,2,0.032,5.5,high,1
HO00141,584,0.298,0.988,9227,60,11,52742,1,0,0.112,7.4,medium,0
HO00142,627,0.271,0.781,24513,60,10,136102,0,2,0.206,4.0,low,0
HO00143,806,0.445,0.783,15117,48,7,81718,1,2,0.084,0.0,high,0
HO00144,610,0.289,1.047,67710,84,1,55073,0,0,0.21,9.5,low,0
HO00145,808,0.458,1.019,26221,84,7,195112,1,2,0.293,12.2,low,0
HO00146,548,0.443,0.75,59544,84,5,82124,0,2,0.288,10.0,low,0
HO00147,678,0.474,1.112,51319,36,15,171712,1,2,0.22,11.2,low,1
HO00148,526,0.316,0.865,66360,60,12,47494,0,0,0.057,7.7,medium,0
HO00149,563,0.331,0.914,51722,84,3,192087,0,1,0.192,4.7,high,1
HO00150,640,0.407,0.921,22204,48,13,50858,1,0,0.135,0.0,medium,0
HO00151,806,0.24,0.975,59159,48,1,112524,0,0,0.151,2.8,medium,0
HO00152,600,0.15,1.108,14827,84,12,21044,0,0,0.129,10.9,medium,0
HO00153,530,0.513,1.078,16342,72,1,105570,1,0,0.177,5.5,medium,0
HO00154,574,0.382,0.94,6581,48,0,65445,1,2,0.042,8.8,low,1
HO00155,567,0.268,1.085,11276,72,13,107191,0,3,0.171,8.1,low,1
HO00156,782,0.11,0.744,14151,36,11,174503,0,1,0.079,5.8,medium,0
HO00157,761,0.22,1.298,54375,84,15,164576,0,0,0.247,6.6,low,0
HO00158,734,0.28,0.907,47876,72,11,117740,0,3,0.128,2.3,medium,0
HO00159,744,0.425,0.925,32702,48,1,174152,0,1,0.215,11.1,medium,0
HO00160,571,0.306,0.892,14557,48,2,113734,0,1,0.177,8.5,low,1
HO00161,768,0.203,0.991,16386,72,8,136747,1,4,0.272,9.6,medium,0
HO00162,676,0.443,0.926,19992,72,13,92608,0,0,0.065,1.6,medium,0
HO00163,547,0.391,1.23,44322,60,10,54710,1,3,0.13,13.9,high,1
HO00164,608,0.277,0.942,58238,84,3,134566,0,2,0.241,14.3,low,0
HO00165,643,0.407,1.336,57474,72,3,77914,0,5,0.218,12.1,low,1
HO00166,741,0.348,1.064,52320,84,11,197989,0,1,0.131,9.5,high,0
HO00167,576,0.363,0.899,47058,60,1,81492,0,1,0.14,7.6,medium,1
HO00168,762,0.307,0.898,12378,48,1,179866,0,1,0.17,5.9,high,0
HO00169,563,0.381,0.815,25467,36,4,56100,0,3,0.047,6.2,high,1
HO00170,631,0.281,0.817,26379,60,4,40062,0,2,0.0,10.9,high,0
HO00171,560,0.235,0.616,68208,48,3,143925,1,1,0.066,4.0,medium,0
HO00172,806,0.272,0.816,38743,84,13,155352,0,0,0.048,7.1,medium,0
HO00173,549,0.54,0.732,32299,36,14,91897,0,1,0.0,9.5,medium,1
HO00174,791,0.428,1.001,15535,36,12,137793,0,5,0.133,9.5,medium,0
HO00175,759,0.252,0.931,68470,48,0,59847,1,2,0.239,3.4,low,0
HO00176,557,0.352,0.835,52171,60,0,126837,0,2,0.127,0.0,low,0
HO00177,755,0.34,0.741,43681,72,1,127473,1,2,0.147,12.2,medium,0
HO00178,560,0.379,0.785,49767,84,14,79161,0,2,0.051,10.3,medium,1
HO00179,586,0.413,0.929,60779,48,1,36807,0,1,0.129,6.0,medium,1
HO00180,721,0.116,1.127,68269,60,15,99215,0,2,0.0,3.0,low,0
HO00181,593,0.278,1.221,23234,48,2,139520,1,2,0.223,8.5,medium,1
HO00182,723,0.269,0.857,65362,72,0,108291,0,0,0.056,5.5,low,0
HO00183,817,0.428,0.918,21507,72,1,72255,2,0,0.088,2.6,low,0
HO00184,632,0.386,0.931,55839,60,5,162206,1,3,0.02,1.2,medium,1
HO00185,532,0.274,0.98,45713,36,10,97320,2,1,0.25,9.9,medium,1
HO00186,667,0.425,1.073,68825,48,9,81599,1,2,0.255,6.1,low,1
HO00187,625,0.256,0.985,52003,84,8,168773,1,0,0.066,12.5,high,1
HO00188,724,0.408,1.051,28121,36,0,57835,2,1,0.18,0.0,medium,1
HO00189,815,0.328,0.973,17383,84,0,76289,0,0,0.111,4.5,medium,0
HO00190,680,0.123,0.847,10518,48,8,198859,0,5,0.221,9.1,medium,0
HO00191,721,0.545,1.06,58270,36,3,62579,0,2,0.081,7.6,high,1
HO00192,595,0.361,0.886,60354,48,1,26602,2,0,0.053,9.3,low,1
HO00193,779,0.309,0.76,64018,84,7,38497,1,1,0.087,2.5,medium,1
HO00194,671,0.404,1.034,39165,36,13,147776,0,1,0.0,7.9,low,0
HO00195,528,0.217,0.75,52932,36,7,165217,1,3,0.201,6.5,high,0
HO00196,694,0.268,1.056,39986,60,11,99148,0,1,0.399,8.9,low,0
HO00197,778,0.374,0.722,6190,36,7,68295,0,4,0.253,12.1,low,0
HO00198,655,0.249,0.955,45380,48,0,41422,0,3,0.064,0.0,low,0
HO00199,827,0.366,0.882,11717,84,4,27545,0,2,0.159,0.6,low,0
HO00200,677,0.434,1.022,58083,72,10,171419,1,3,0.148,9.4,low,0
HO00201,771,0.378,1.091,45616,60,14,75191,1,1,0.216,2.9,low,0
HO00202,647,0.298,1.111,57091,72,0,60654,0,1,0.093,1.1,low,1
HO00203,721,0.35,1.076,65250,48,5,56483,1,2,0.137,11.3,low,0
HO00204,605,0.381,1.219,10026,36,0,196636,1,2,0.133,0.0,high,1
HO00205,615,0.42,0.682,8551,60,14,186418,2,2,0.2,5.0,medium,0
HO00206,566,0.227,1.089,9123,36,10,174958,1,0,0.0,6.6,low,1
HO00207,770,0.277,1.09,53973,60,0,40017,2,1,0.095,7.1,medium,0
HO00208,637,0.297,0.737,14193,84,6,137710,0,3,0.044,2.7,low,1
HO00209,733,0.334,1.02,27128,36,1,157366,1,1,0.121,13.9,high,0
HO00210,792,0.208,0.894,20925,84,1,51704,1,2,0.195,1.5,medium,0
HO00211,714,0.26,0.964,17221,48,3,157094,0,0,0.204,5.2,low,0
HO00212,798,0.17,0.907,28387,72,15,127660,1,3,0.122,7.7,low,0
HO00213,609,0.238,0.902,63175,60,13,48815,0,2,0.083,2.6,low,1
HO00214,736,0.244,0.918,16522,48,3,29433,1,2,0.246,9.2,low,0
HO00215,631,0.468,0.89,51770,48,9,195237,2,3,0.081,1.8,medium,1
HO00216,737,0.321,0.94,39164,72,13,103300,0,0,0.0,8.6,low,0
HO00217,753,0.288,0.869,12191,72,11,83712,3,2,0.073,7.9,medium,1
HO00218,538,0.14,1.025,56048,84,9,93495,0,2,0.045,3.1,medium,0
HO00219,768,0.249,0.987,28623,84,15,194948,1,1,0.036,2.8,low,0
HO00220,588,0.383,1.095,33169,48,12,159510,1,1,0.0,5.5,high,1
HO00221,755,0.408,0.948,9517,36,10,161172,0,1,0.0,6.2,high,0
HO00222,601,0.461,1.199,26764,60,0,165695,1,1,0.258,4.0,low,1
HO00223,722,0.506,0.715,58833,60,0,115663,2,3,0.144,7.6,medium,1
HO00224,595,0.38,0.931,52523,84,0,38989,1,0,0.084,4.7,medium,0
HO00225,692,0.33,1.012,42043,48,0,61564,1,1,0.265,5.6,medium,1
HO00226,555,0.355,0.912,10993,36,8,80783,2,1,0.001,8.4,medium,1
HO00227,741,0.331,1.142,67521,72,5,33477,0,4,0.0,4.2,high,1
HO00228,789,0.343,1.086,41826,48,8,84306,1,0,0.021,13.0,medium,0
HO00229,611,0.343,0.852,60740,60,3,57351,0,0,0.031,6.2,low,1
HO00230,754,0.499,1.0,61854,60,1,171481,1,3,0.0,0.0,medium,1
HO00231,730,0.318,1.11,67410,72,2,73271,1,2,0.177,5.4,medium,0
HO00232,678,0.456,1.063,65362,72,1,103340,1,3,0.105,4.4,medium,1
HO00233,657,0.447,0.748,56168,48,12,163965,1,3,0.02,5.6,low,0
HO00234,721,0.406,1.094,54517,84,2,142595,0,3,0.065,6.5,low,0
HO00235,681,0.298,1.188,47891,60,10,134531,0,2,0.055,6.9,low,1
HO00236,750,0.298,0.775,21520,84,2,123376,0,3,0.118,9.7,low,0
HO00237,683,0.383,1.133,37656,84,13,162775,0,5,0.134,5.6,low,0
HO00238,672,0.307,1.092,27068,72,13,25264,2,5,0.118,12.1,medium,1
HO00239,582,0.459,0.933,66302,84,2,37920,1,2,0.143,9.0,low,1
HO00240,524,0.251,0.788,8286,72,13,184196,0,2,0.201,8.0,medium,1
HO00241,682,0.515,1.27,9642,84,8,178784,0,2,0.061,3.8,low,1
HO00242,822,0.126,0.866,68497,84,0,56387,0,3,0.204,2.0,low,0
HO00243,737,0.375,1.012,32331,84,4,171571,1,2,0.153,13.5,low,0
HO00244,654,0.237,0.938,15225,60,4,193302,1,2,0.0,9.3,low,1
HO00245,747,0.448,0.815,35200,84,15,25265,1,1,0.075,13.5,medium,0
HO00246,612,0.356,1.097,45221,60,11,87337,0,2,0.126,7.4,low,0
HO00247,651,0.242,0.731,25767,36,14,140304,1,2,0.013,8.2,medium,0
HO00248,785,0.464,0.945,29694,48,5,181818,0,2,0.277,6.9,medium,0
HO00249,544,0.54,0.845,5852,36,5,62135,1,1,0.409,7.4,low,1
HO00250,732,0.218,1.211,58092,48,12,126165,1,0,0.13,10.5,high,1
HO00251,576,0.492,1.083,28152,72,8,103087,0,0,0.207,0.0,medium,1
HO00252,623,0.192,0.907,60574,84,5,26415,0,2,0.016,5.9,low,0
HO00253,793,0.242,0.966,33690,72,12,127480,0,5,0.084,7.2,medium,0
HO00254,533,0.355,1.01,69371,84,7,79733,0,3,0.247,11.7,medium,1
HO00255,710,0.396,0.813,37341,84,8,184565,0,0,0.148,4.9,low,0
HO00256,611,0.463,1.034,27130,48,2,45479,0,1,0.128,9.1,low,0
HO00257,551,0.342,0.622,20467,36,13,103494,0,0,0.18,5.6,low,0
HO00258,564,0.412,0.826,50893,48,4,169061,1,2,0.139,7.2,medium,0
HO00259,781,0.298,1.083,65458,60,12,162575,0,0,0.116,7.4,low,0
HO00260,677,0.495,0.882,60264,60,3,172505,1,2,0.111,5.1,low,0
HO00261,786,0.287,0.978,17227,72,5,71975,0,1,0.158,5.9,low,0
HO00262,758,0.403,0.633,68231,48,5,48188,0,2,0.021,11.8,medium,0
HO00263,536,0.463,0.951,17930,60,1,177835,1,4,0.222,0.0,medium,1
HO00264,683,0.382,1.039,45605,72,9,148475,0,2,0.0,0.0,low,0
HO00265,726,0.238,0.748,61409,60,8,147772,0,3,0.112,5.7,low,0
HO00266,771,0.153,1.102,44432,48,11,182119,0,1,0.181,4.8,medium,0
HO00267,627,0.256,1.162,61625,84,4,69186,0,2,0.02,5.3,medium,0
HO00268,665,0.343,1.31,47839,36,5,122304,2,2,0.294,0.8,low,1
HO00269,638,0.288,0.819,45742,36,6,161646,0,0,0.14,9.4,medium,0
HO00270,646,0.405,1.027,33028,72,7,115015,1,2,0.233,6.6,low,1
HO00271,794,0.262,1.065,55152,36,5,139628,1,1,0.239,7.5,low,0
HO00272,750,0.335,1.137,60122,72,12,172767,0,1,0.11,9.4,high,0
HO00273,677,0.356,1.013,32795,36,11,52436,2,0,0.189,0.8,medium,1
HO00274,768,0.205,1.177,15077,48,4,66819,1,2,0.281,10.0,medium,0
HO00275,576,0.224,1.015,11320,36,6,35154,0,0,0.017,16.2,high,0
HO00276,599,0.366,0.952,7795,48,4,54543,1,0,0.131,3.1,low,1
HO00277,572,0.45,1.038,20398,72,2,126966,0,0,0.157,6.7,high,1
HO00278,640,0.447,1.111,58766,36,9,93756,1,1,0.204,10.9,low,1
HO00279,545,0.356,0.962,53482,84,8,44862,0,2,0.085,2.0,medium,0
HO00280,823,0.376,1.206,5588,48,11,55652,0,2,0.062,6.6,low,0
HO00281,674,0.136,0.92,50869,48,13,32897,1,2,0.022,0.0,high,1
HO00282,793,0.383,0.901,20181,84,0,21890,0,4,0.046,3.9,medium,0
HO00283,694,0.378,1.034,19878,60,7,180453,0,0,0.059,5.8,low,0
HO00284,741,0.486,1.013,65124,48,8,62228,1,3,0.208,8.3,low,0
HO00285,799,0.405,0.835,42052,60,2,106025,1,0,0.193,8.2,medium,0
HO00286,541,0.46,1.094,67770,60,13,78295,0,3,0.063,0.0,medium,1
HO00287,530,0.229,1.016,45363,60,4,115984,0,2,0.081,14.1,low,0
HO00288,654,0.285,0.906,28452,48,1,95618,0,2,0.114,3.1,medium,0
HO00289,544,0.413,1.036,12772,72,11,153711,0,1,0.23,0.0,low,1
HO00290,544,0.159,1.009,46627,48,6,104436,1,1,0.225,11.1,low,0
HO00291,799,0.207,0.877,61833,84,7,52948,0,1,0.102,4.5,low,0
HO00292,604,0.269,0.702,56538,48,2,161031,1,1,0.076,14.5,low,1
HO00293,790,0.48,0.895,37218,72,12,113878,0,1,0.171,4.1,high,0
HO00294,720,0.332,0.918,5696,84,8,177181,0,0,0.048,9.2,low,1
HO00295,826,0.388,1.037,63942,84,5,89532,0,1,0.175,8.9,low,0
HO00296,669,0.122,0.748,61051,84,3,181251,0,0,0.134,2.2,medium,0
HO00297,591,0.504,1.224,69982,72,2,99638,1,3,0.1,4.0,low,1
HO00298,620,0.448,0.985,28502,60,15,80535,0,1,0.083,0.0,low,0
HO00299,597,0.453,0.724,62344,72,2,129337,0,1,0.267,7.0,high,0
