applicant_id,fico,dti,ltv,loan_amount,term_months,vehicle_age,annual_income,prior_delinquencies,inquiries_6mo,down_payment_pct,employment_years,region_risk_tier,default
TE00064,712,0.449,0.873,21262,84,9,140646,0,1,0.129,5.5,medium,0
TE00065,540,0.321,1.238,69037,36,13,99631,0,0,0.063,10.6,low,0
TE00066,581,0.219,0.911,31365,48,5,127333,2,0,0.123,10.8,medium,1
TE00067,629,0.469,1.003,37841,36,15,151436,0,1,0.095,11.3,high,0
TE00068,806,0.211,0.762,19706,72,8,141718,0,1,0.066,0.4,low,1
TE00069,819,0.417,1.226,42236,36,11,92971,0,3,0.218,4.5,low,0
TE00070,566,0.267,0.946,32425,48,0,110470,1,2,0.034,4.3,high,1
TE00071,539,0.19,0.868,16747,72,11,140657,0,2,0.078,4.9,medium,0
TE00072,725,0.316,0.761,64962,48,2,132390,1,2,0.24,6.3,high,0
TE00073,559,0.492,0.777,12161,36,14,143695,0,2,0.29,9.0,low,1
TE00074,560,0.282,0.983,64440,48,10,196354,0,3,0.034,13.1,low,1
TE00075,692,0.272,1.095,39961,36,9,183304,1,2,0.0,2.7,low,0
TE00076,623,0.279,1.014,46371,48,15,163300,1,2,0.178,9.3,low,0
TE00077,793,0.301,1.047,67932,36,0,132887,1,1,0.077,7.5,high,0
TE00078,549,0.374,1.251,51850,48,0,49774,2,4,0.078,0.8,low,1
TE00079,738,0.321,1.136,43433,72,1,62986,0,2,0.221,5.8,low,0
TE00080,715,0.36,1.143,22611,60,5,122502,0,2,0.126,10.4,high,0
TE00081,720,0.272,1.064,56065,60,10,103593,1,0,0.243,5.0,high,0
TE00082,682,0.433,1.316,69708,72,3,38005,0,1,0.16,6.9,low,0
TE00083,810,0.209,0.973,56098,36,9,49829,0,2,0.063,2.6,high,0
TE00084,557,0.364,0.794,61366,48,15,148132,0,4,0.193,8.0,low,0
TE00085,658,0.289,0.835,16019,48,2,163083,2,4,0.157,7.3,medium,0
TE00086,721,0.359,1.003,68320,48,9,101376,0,1,0.14,9.0,high,0
TE00087,540,0.184,0.913,45134,48,8,112379,0,2,0.214,6.3,medium,0
TE00088,746,0.517,1.108,8685,72,6,178246,0,4,0.111,7.4,medium,0
TE00089,540,0.346,0.765,15348,72,2,184187,0,2,0.096,10.8,low,0
TE00090,677,0.144,1.024,60674,72,8,140900,0,0,0.14,9.8,medium,0
TE00091,739,0.162,0.999,13077,36,14,111524,1,1,0.086,5.0,high,0
TE00092,704,0.537,1.087,6047,60,13,70262,1,3,0.046,0.0,low,1
TE00093,544,0.22,0.874,43460,36,7,82723,0,3,0.08,2.9,medium,1
TE00094,575,0.103,0.816,61221,72,2,91610,1,1,0.107,4.8,medium,0
TE00095,811,0.311,1.083,41165,72,9,91647,2,3,0.196,9.4,low,0
TE00096,758,0.342,0.88,36897,84,12,50588,0,1,0.189,3.9,medium,0
TE00097,552,0.292,1.319,25532,84,14,63948,0,1,0.099,6.2,low,1
TE00098,699,0.425,0.996,8877,84,3,22169,0,2,0.049,2.5,medium,1
TE00099,636,0.434,1.144,67628,72,0,119862,0,1,0.134,3.9,low,1
TE00100,701,0.499,1.182,10597,72,6,161912,1,5,0.161,0.3,low,1
TE00101,785,0.239,1.077,42314,48,7,65842,2,1,0.077,11.8,high,0
TE00102,686,0.375,1.081,12659,84,8,142644,1,4,0.0,6.6,medium,1
TE00103,573,0.38,1.32,64100,36,14,106079,1,0,0.05,3.2,medium,1
TE00104,724,0.241,1.08,55006,36,13,129872,0,2,0.085,10.4,medium,0
TE00105,643,0.478,0.936,18717,84,6,64147,0,4,0.0,12.6,low,0
TE00106,697,0.445,0.966,54706,48,12,40877,1,1,0.059,10.0,low,0
TE00107,574,0.468,0.885,63207,60,15,89300,1,1,0.0,4.5,medium,1
TE00108,801,0.479,1.206,24480,60,5,160355,2,0,0.122,6.4,low,1
TE00109,617,0.312,0.717,21007,48,15,113550,0,3,0.158,6.5,medium,0
TE00110,780,0.383,0.916,6638,84,7,120579,0,3,0.104,6.6,low,1
TE00111,751,0.368,1.061,53863,84,15,175319,1,2,0.333,4.6,low,0
TE00112,792,0.168,1.239,24350,84,14,129562,0,2,0.243,1.3,high,1
TE00113,656,0.37,0.863,22611,36,1,152780,1,2,0.051,8.2,medium,1
TE00114,549,0.322,1.068,61353,36,9,49944,0,0,0.203,0.0,medium,1
TE00115,614,0.453,1.252,24488,48,8,137091,1,1,0.035,4.1,high,1
TE00116,691,0.191,1.066,25352,60,0,162537,0,0,0.062,9.1,medium,0
TE00117,586,0.35,1.047,26459,72,14,86657,0,3,0.0,0.0,medium,0
TE00118,716,0.365,0.888,24896,36,1,58287,1,2,0.059,0.2,high,0
TE00119,677,0.464,0.835,15612,60,8,180694,1,3,0.148,5.3,low,1
TE00120,793,0.261,0.874,25649,72,11,130411,1,1,0.116,9.6,low,0
TE00121,625,0.276,0.837,46911,72,5,39621,0,0,0.039,9.0,high,1
TE00122,775,0.172,1.088,34496,84,7,188368,0,2,0.304,13.5,low,0
TE00123,553,0.256,0.881,67262,84,10,84429,0,2,0.243,4.8,medium,1
TE00124,627,0.073,0.958,28620,60,12,196554,0,3,0.225,3.3,low,0
TE00125,645,0.343,1.228,54167,60,6,190553,0,1,0.177,12.5,medium,1
TE00126,664,0.333,1.126,23068,48,9,47630,1,1,0.069,15.4,medium,1
TE00127,663,0.215,1.339,25471,36,10,199733,0,0,0.078,4.7,medium,1
TE00128,535,0.452,1.242,53707,72,1,144837,0,0,0.147,5.9,low,1
TE00129,754,0.41,0.685,37734,48,9,149085,2,0,0.112,7.7,medium,0
TE00130,576,0.5,0.977,18121,48,5,178618,1,1,0.183,11.9,medium,1
TE00131,699,0.423,0.842,29396,72,10,48605,0,1,0.0,8.8,low,0
TE00132,599,0.289,0.988,19834,60,15,86279,1,0,0.211,5.4,medium,0
TE00133,765,0.299,0.736,16799,60,7,70036,1,3,0.102,6.6,medium,0
TE00134,812,0.166,0.826,35347,48,15,161763,0,3,0.186,3.7,medium,0
TE00135,733,0.255,0.945,19191,60,0,43087,1,4,0.061,0.9,high,0
TE00136,710,0.399,1.075,15538,48,4,150494,2,2,0.033,0.0,high,0
TE00137,666,0.334,0.916,60958,36,3,31351,2,1,0.179,3.6,medium,0
TE00138,566,0.34,0.927,6921,60,11,121693,0,2,0.0,1.9,low,0
TE00139,828,0.332,0.641,15915,72,6,65198,0,0,0.297,8.9,medium,0
TE00140,729,0.189,0.982,47285,36,12,105680,0,3,0.164,8.2,low,0
TE00141,615,0.509,0.875,53461,72,5,21173,1,3,0.096,0.0,high,0
TE00142,694,0.234,1.032,34154,60,4,166366,0,1,0.054,0.0,low,0
TE00143,576,0.245,0.826,60832,60,15,146416,2,1,0.062,15.9,medium,1
TE00144,523,0.333,0.967,25487,48,14,128398,2,3,0.247,10.0,medium,1
TE00145,725,0.33,1.026,65344,72,0,145740,2,2,0.086,5.3,medium,1
TE00146,667,0.483,1.035,39316,48,6,40086,1,0,0.052,2.2,low,1
TE00147,565,0.322,0.985,63993,60,15,123431,0,5,0.0,10.6,low,1
TE00148,676,0.187,0.981,9834,84,9,191671,0,1,0.126,0.7,medium,0
TE00149,669,0.236,1.118,49984,48,8,82126,0,1,0.273,1.9,medium,0
TE00150,581,0.148,0.888,51182,60,12,85298,1,0,0.048,5.6,low,0
TE00151,652,0.394,0.975,5931,36,0,42422,1,0,0.001,0.0,high,1
TE00152,530,0.336,0.942,16402,72,15,27515,1,1,0.205,0.0,low,0
TE00153,651,0.239,0.7,32507,36,2,63107,0,2,0.062,8.4,high,0
TE00154,808,0.238,0.865,51343,36,8,196405,0,3,0.123,7.0,high,0
TE00155,717,0.405,0.924,45289,72,15,192187,1,2,0.118,10.7,low,0
TE00156,611,0.121,0.801,63563,60,7,132878,0,2,0.12,7.4,medium,0
TE00157,800,0.399,0.685,61002,36,2,190151,2,5,0.0,6.2,medium,0
TE00158,743,0.388,1.042,67973,36,4,51256,0,3,0.215,7.6,low,0
TE00159,672,0.389,1.173,54838,60,4,128089,0,3,0.112,6.2,low,0
TE00160,581,0.452,1.06,65247,84,0,149379,0,3,0.158,6.4,low,0
TE00161,753,0.401,1.035,68871,60,1,76211,0,2,0.159,8.4,low,0
TE00162,695,0.314,0.867,56974,84,12,51065,1,0,0.056,7.7,medium,1
TE00163,724,0.37,0.945,17331,84,11,150536,0,0,0.0,6.4,medium,0
TE00164,726,0.26,0.748,9242,84,12,43178,0,1,0.09,1.3,medium,0
TE00165,674,0.448,0.867,31683,60,0,65106,0,1,0.107,7.1,low,0
TE00166,728,0.325,1.002,33762,48,12,140727,2,1,0.156,5.9,high,0
TE00167,606,0.184,1.027,44488,36,4,163502,0,1,0.112,1.2,medium,0
TE00168,736,0.562,0.996,9888,72,4,42546,0,3,0.058,8.1,high,0
TE00169,617,0.35,1.199,25652,60,12,149685,0,5,0.179,6.3,medium,0
TE00170,808,0.387,0.913,17426,84,0,150068,0,5,0.077,2.9,medium,0
TE00171,740,0.446,1.031,9444,36,9,51310,0,2,0.014,6.9,medium,0
TE00172,546,0.541,1.143,40724,84,1,49085,0,2,0.279,9.3,low,1
TE00173,765,0.44,1.219,20564,48,12,103980,2,3,0.0,0.0,low,1
TE00174,754,0.311,1.125,36091,84,11,36983,0,1,0.248,1.5,medium,0
TE00175,690,0.436,1.093,6927,60,6,173674,0,2,0.31,3.9,high,0
TE00176,724,0.471,0.796,58208,60,6,197381,0,1,0.026,12.5,low,0
TE00177,794,0.557,1.07,49328,36,6,183410,0,3,0.093,8.2,low,0
TE00178,817,0.354,1.083,23960,36,8,164961,0,1,0.0,3.2,high,0
TE00179,536,0.427,1.184,33012,36,13,192353,2,2,0.12,5.7,low,1
TE00180,547,0.413,0.957,69097,84,9,58370,1,2,0.0,8.6,high,1
TE00181,752,0.332,0.885,33190,72,14,94815,0,0,0.115,13.2,high,0
TE00182,815,0.115,1.24,13166,36,2,69517,1,2,0.118,5.8,medium,0
TE00183,553,0.246,0.947,60706,36,14,69539,1,2,0.263,8.6,low,0
TE00184,742,0.421,0.5,10865,72,11,35433,1,0,0.067,8.4,medium,1
TE00185,706,0.374,0.964,36451,36,11,42102,2,1,0.201,4.0,medium,0
TE00186,612,0.378,1.203,65051,60,10,46690,2,3,0.028,11.8,high,1
TE00187,585,0.399,1.035,32072,84,15,145675,0,1,0.052,8.1,low,1
TE00188,660,0.196,0.846,18500,84,7,104153,0,3,0.2,7.6,medium,0
TE00189,720,0.363,0.916,10926,48,14,113652,0,1,0.159,0.6,low,0
TE00190,619,0.194,0.812,64334,36,13,149592,0,3,0.1,7.4,low,0
TE00191,663,0.329,0.818,64225,48,3,138639,0,2,0.105,10.0,medium,1
TE00192,563,0.282,0.868,63560,36,10,68187,0,1,0.115,9.5,low,1
TE00193,545,0.625,0.943,33441,84,9,69634,0,0,0.11,3.9,low,1
TE00194,680,0.428,0.57,14267,84,7,118607,0,2,0.049,2.0,low,0
TE00195,598,0.343,0.934,14506,60,8,147899,0,3,0.204,4.8,medium,1
TE00196,752,0.307,1.309,55608,48,8,29149,0,3,0.174,2.9,low,1
TE00197,825,0.366,0.806,9037,72,4,180847,0,1,0.171,6.6,medium,0
TE00198,697,0.397,1.076,58215,72,10,88908,1,3,0.078,6.6,medium,1
TE00199,734,0.411,0.87,35688,84,12,71847,0,1,0.0,3.0,low,0
TE00200,597,0.356,0.982,40786,60,14,48604,0,0,0.016,0.0,high,1
TE00201,538,0.448,1.205,11515,36,12,22444,1,1,0.0,7.5,medium,1
TE00202,810,0.313,0.709,17768,72,0,29114,0,4,0.16,5.8,low,0
TE00203,796,0.355,1.132,48012,84,5,45230,0,2,0.05,6.5,low,0
TE00204,554,0.267,0.973,30703,60,6,138867,0,3,0.054,7.8,low,1
TE00205,613,0.39,0.581,45882,72,6,100828,0,1,0.09,0.4,low,0
TE00206,542,0.448,1.001,48122,48,2,87975,0,1,0.227,1.0,medium,0
TE00207,607,0.374,0.914,9852,48,1,146902,0,0,0.155,2.8,medium,0
TE00208,622,0.541,1.117,34168,60,0,105236,3,2,0.107,11.4,medium,0
TE00209,673,0.404,1.086,6658,84,9,43792,0,1,0.126,6.7,low,0
TE00210,613,0.208,0.819,6127,48,5,32263,0,2,0.0,0.2,low,0
TE00211,762,0.349,0.955,56484,48,4,194506,0,1,0.016,10.7,low,0
TE00212,593,0.472,1.038,15659,36,5,22539,0,1,0.163,6.3,medium,1
TE00213,547,0.24,1.046,30271,84,11,91530,0,2,0.0,6.9,medium,0
TE00214,721,0.424,0.871,22517,36,10,112650,1,4,0.177,0.0,low,0
TE00215,744,0.368,0.935,25729,36,13,87985,0,0,0.33,3.6,medium,0
TE00216,654,0.41,0.827,46479,72,11,79615,1,0,0.084,9.9,low,0
TE00217,751,0.388,0.737,17250,84,14,85753,0,2,0.016,0.0,high,0
TE00218,601,0.265,0.816,29451,60,2,133542,0,0,0.094,7.6,high,0
TE00219,773,0.521,1.005,32974,60,12,70584,1,1,0.152,12.2,low,0
TE00220,558,0.316,0.915,11983,84,3,56923,0,1,0.228,16.9,medium,1
TE00221,687,0.22,0.941,32529,36,13,141262,0,0,0.126,15.1,medium,0
TE00222,597,0.086,0.735,5901,72,1,77828,0,1,0.139,3.9,high,1
TE00223,739,0.416,0.976,35480,48,7,165830,1,2,0.032,7.8,medium,0
TE00224,797,0.411,0.849,36049,36,14,62613,0,1,0.071,10.4,medium,0
TE00225,635,0.361,1.133,50207,72,10,183017,0,2,0.033,5.5,medium,0
TE00226,778,0.326,0.674,39355,60,9,180840,1,3,0.002,5.4,high,0
TE00227,722,0.384,0.86,45131,84,4,46257,0,1,0.105,6.2,medium,1
TE00228,742,0.52,0.844,30146,72,10,68104,0,2,0.2,9.1,medium,0
TE00229,801,0.286,0.76,65711,48,7,112212,0,0,0.114,0.7,medium,0
TE00230,628,0.345,0.719,65451,36,2,107153,0,5,0.0,10.4,low,0
TE00231,720,0.338,1.304,27302,48,12,139501,1,1,0.11,2.2,medium,1
TE00232,628,0.319,0.67,69560,60,7,118399,1,1,0.113,4.4,low,0
TE00233,569,0.398,1.067,55172,84,1,149584,1,2,0.152,0.0,high,1
TE00234,612,0.293,0.695,23397,48,15,143865,1,1,0.205,0.0,medium,0
TE00235,615,0.4,1.004,48265,84,8,166284,0,1,0.165,1.7,high,0
TE00236,589,0.292,0.991,51576,60,1,33732,0,5,0.114,10.2,high,1
TE00237,653,0.262,1.296,24263,36,9,118198,1,3,0.174,12.2,low,0
TE00238,676,0.501,1.223,28490,84,6,184518,1,2,0.038,9.3,high,1
TE00239,713,0.207,1.073,19914,48,15,116341,2,3,0.08,11.9,medium,0
TE00240,631,0.284,0.529,49669,84,14,131530,2,4,0.299,4.4,low,0
TE00241,753,0.428,0.93,37528,60,4,31588,0,1,0.099,9.0,low,0
TE00242,624,0.277,1.018,57196,48,3,161320,0,3,0.049,4.2,medium,1
TE00243,792,0.408,1.011,67084,84,1,52742,1,2,0.07,0.0,low,0
TE00244,807,0.401,1.26,25177,72,7,98502,0,1,0.28,9.8,medium,0
TE00245,719,0.349,1.023,67958,48,6,102068,2,0,0.108,9.5,medium,0
TE00246,523,0.45,1.107,27353,60,5,175109,0,1,0.104,4.0,medium,1
TE00247,566,0.191,1.179,16672,84,9,47275,0,2,0.104,6.3,medium,1
TE00248,561,0.15,1.015,15548,60,11,175690,1,1,0.09,0.0,low,1
TE00249,771,0.315,0.745,16496,84,6,36087,0,3,0.118,4.5,high,0
